34,48,48,41.04224355,91.37258067,6.80527704,181.52759800
0,55,22,22.98666928,20.57940608,5.91677929,143.85849380
22,44,24,24.30935081,56.32938343,6.03044729,58.99536268
24,30,11,32.39523995,94.51768464,6.60139576,113.25373000
5,23,15,25.66901098,92.04670813,7.40893939,112.54241990
44,58,18,28.03644051,65.06601664,6.81441093,72.49507741
0,26,31,25.07072470,95.02156793,5.54793327,192.90363060
107,34,32,26.77463708,66.41326860,6.78006386,177.77450750
26,24,34,31.27180992,52.23810152,6.81129110,89.74409017
7,21,35,25.76011662,94.65830608,5.76481208,131.24514140
82,48,36,25.79351957,81.76904006,6.35207678,193.24183820
25,64,20,33.15122581,32.45974539,4.80777675,105.03802750
31,36,29,33.93679864,52.72170281,6.46054275,97.46119180
40,51,17,28.66086349,86.12194568,6.86060278,50.01534317
31,48,17,28.88078945,86.94206817,6.59473942,53.79732545
16,73,19,18.41645629,34.80541039,4.68407925,163.27474730
82,24,26,24.31274458,53.57285558,6.08944360,184.41039310
24,130,195,29.99677232,81.54156612,6.11230567,67.12534492
2,24,38,24.55981624,91.63536236,5.92293551,111.96846220
28,23,28,30.01821337,50.09831810,5.67603258,96.08745082
23,5,44,21.20725375,94.26304717,7.16300467,107.56608040
4,61,21,24.84063998,60.09116626,6.75020529,48.77790371
12,19,31,27.25373364,52.66319725,5.56670438,91.87312479
12,78,23,16.06522754,18.72479695,5.99812453,88.06638775
49,61,45,32.76795887,94.57377401,6.76421330,240.47959230
44,75,22,30.03284030,64.14800537,7.57456155,71.21006868
35,138,200,21.19909519,90.80819418,5.67130617,103.68389220
110,39,25,22.60612115,77.34264002,7.20879546,75.13617229
77,48,36,25.86705009,84.09985284,7.36008498,154.83908470
39,76,76,19.96837462,15.57324389,8.13590073,69.15759062
90,23,54,28.55852465,90.45773041,6.15902086,27.26588346
100,52,19,23.45969093,82.44777468,7.90352867,93.50153555
37,135,205,11.82768186,80.28271850,5.51092485,74.10225057
55,67,16,34.37329112,69.69366426,6.59671901,70.27184748
60,58,51,42.07213781,92.92203105,6.84080225,165.74129720
37,50,23,29.65296893,88.48587386,6.53047070,56.01913159
23,59,25,27.82626230,88.73100226,6.32076849,56.68833819
35,41,18,28.70562673,81.59200689,6.70500850,59.87065439
34,47,19,27.31372793,85.44815232,6.56879540,53.15223123
11,10,45,22.63045168,88.45577158,6.39799561,109.03575970
49,71,76,19.71098332,17.63879418,6.61307215,85.57925437
114,8,52,29.34081108,94.55135390,6.41908309,28.22908103
99,19,33,27.53645470,55.51673151,6.27374198,130.63771430
0,17,42,23.20242586,91.19442671,6.85984082,109.09463230
86,76,54,29.31590750,80.11585705,5.92682475,90.10978128
92,81,52,27.39341554,81.46548330,6.43813728,94.31102057
36,27,26,26.58413917,95.78923137,6.25449571,171.62622990
7,23,35,19.75088482,88.71691157,7.05431382,102.55380350
43,66,79,19.46233971,15.22538951,7.97660759,74.58565097
12,80,19,21.91041045,65.21662467,5.96200148,36.10211371
22,67,22,29.03017561,64.49166566,7.47592665,54.93937710
32,73,81,20.45078582,15.40312102,5.98899280,92.68373702
108,89,53,29.55054817,78.06762846,5.80849760,99.34482238
2,56,23,26.65333029,59.79023382,7.55009094,36.91852635
31,68,45,42.92325255,90.07600528,6.93831336,196.24082420
70,68,45,33.83508569,92.85470152,6.99162616,203.40440280
54,67,52,35.67667332,93.30641944,6.58610734,141.33811680
91,21,50,24.33528185,81.44030363,6.76203022,48.32113628
62,42,36,22.78133816,82.06719137,6.43001022,248.71832280
71,35,24,22.27373646,59.52193158,5.82642692,67.96704792
8,120,196,24.06679352,82.66396666,6.05366254,69.81855775
7,144,197,23.84940140,94.34814995,6.13322059,114.05124950
16,71,24,18.33124824,38.40975482,4.94636987,139.64833170
109,36,18,25.40059227,76.53237965,7.52470758,62.51388670
13,132,203,23.60115364,82.48336987,6.42321651,73.23901752
7,60,25,28.27531710,82.76020821,6.39763671,56.04995423
72,40,38,20.41447029,82.20802629,7.59249062,245.15113040
102,53,21,23.03814028,76.11021529,6.91367868,91.49697481
23,24,32,28.12180930,46.16888595,5.63061990,93.30247448
100,48,16,25.71895816,67.22190688,5.54990242,74.51490791
29,128,198,22.44075021,92.70785115,5.68506240,121.49773310
100,48,17,23.78051230,83.03878838,7.82787782,66.26555904
29,72,24,23.17409556,36.67847052,6.96238649,162.59312640
30,41,15,24.83206631,44.17085032,5.88509677,52.08108860
7,73,25,27.52185591,63.13215259,7.28805662,45.20841071
37,49,25,29.91454430,85.85384444,6.41545959,41.39081525
71,52,18,25.10787449,55.97732754,5.79077020,78.16077693
70,42,43,23.16814977,76.66724969,6.50834284,157.12150520
120,24,47,26.98603693,89.41384890,6.26083896,58.54876687
37,65,16,22.83520240,18.97267518,5.68354831,63.59276673
38,51,52,32.66160599,90.78931681,6.92780391,78.85085502
36,128,204,25.23542319,80.68700527,5.69579276,67.03840888
34,140,198,21.70416965,93.44006288,5.75170734,115.17813960
5,59,15,18.87492997,20.18238348,5.97229163,134.18117180
93,20,50,29.93061247,93.22980899,6.44879269,24.34814338
89,22,52,24.89681131,86.10782926,6.21730079,53.14626213
90,14,52,24.84740848,89.20454622,6.39185843,59.67927244
36,133,198,25.51939719,83.98351748,6.22864540,69.17281221
24,70,16,25.17885316,68.93307305,6.54803469,35.03484812
33,58,24,35.45790488,68.75810535,5.26950421,108.63330460
2,36,31,30.90225239,49.95955487,5.73171945,91.77522598
28,48,15,25.16125354,55.25435777,9.25408944,40.89732789
19,65,25,18.09551014,18.29318436,5.62509645,144.79023230
131,35,18,24.49112609,82.24415809,7.05769337,64.02949379
96,41,40,23.58419277,72.00460848,6.09006048,190.42421570
23,75,25,31.07508973,47.19847683,7.07717000,91.31256412
8,50,21,28.62911222,89.11480590,6.21892389,50.49913241
5,15,38,18.26233221,88.16779129,5.70938047,108.07567270
85,25,47,26.11440416,87.64081095,6.29542477,58.48160844
5,68,20,18.72987676,61.33186249,5.00103873,139.87100410
9,137,200,21.12152071,90.68787680,5.63668739,102.80172030
40,30,35,20.89273273,91.07776977,6.26966396,104.44070830
95,14,50,26.63331180,84.31756844,6.56044352,56.31866159
19,79,19,20.06003985,67.76252583,6.67726256,42.89509057
37,11,36,24.24779615,85.56033312,6.71014327,106.92160330
21,134,202,10.72302459,80.02130636,6.42541993,65.29821120
119,7,55,26.03867719,84.63783780,6.03142448,44.39933810
84,21,55,28.47090661,94.79453182,6.49425102,21.08484101
9,77,17,21.65845777,63.58337146,6.28072555,38.07659414
67,43,39,26.04371967,84.96907151,5.99996903,186.75367730
123,50,16,23.04920461,75.53835214,6.49805211,70.65644296
70,65,52,30.42012134,93.12659793,6.58352853,75.95295000
92,85,51,29.22118628,81.08183635,5.74076468,108.86164740
29,41,21,31.49398069,62.84916863,8.86979671,64.56807592
31,29,35,27.18722820,92.19906776,6.13710250,141.32205760
14,48,21,29.24598976,84.80084105,6.99124236,53.43228915
109,23,25,25.11711046,68.48030408,7.00733163,194.87734790
31,78,76,17.57212145,14.99927489,8.51997575,89.31050665
83,22,54,25.89762315,81.96664832,6.27724525,54.49960057
22,71,17,18.15300153,19.38602098,5.50929538,107.69079640
5,19,25,27.35110560,54.43945147,6.44132804,96.27792547
16,51,21,31.01963639,49.97675220,3.53200867,32.81296548
12,20,39,19.86173586,86.19740917,6.02699933,111.02179290
102,11,45,29.03167341,93.12603235,6.35544263,24.15591199
5,56,24,24.80710166,45.01110015,5.02311505,188.49286370
14,121,203,9.72445761,83.74765639,6.15868941,74.46411148
11,44,17,26.34043268,55.59160391,8.01621078,35.10511970
36,144,196,23.65167552,94.50528753,6.49693449,115.36112680
3,60,19,25.74679443,40.71925940,4.82078819,100.77916330
78,37,22,25.34217103,63.31801994,6.33055439,74.52082026
78,58,44,26.80079604,80.88684822,5.10868179,284.43645670
77,52,41,23.89069041,83.46409075,6.09729406,167.72306320
108,35,25,23.98143338,61.10935084,6.97196317,161.52790950
44,76,22,27.26458947,68.01232937,7.77530627,68.91754359
1,48,24,29.34594634,85.60472562,6.23283696,59.03629954
94,50,37,25.66585205,80.66385045,6.94801983,209.58697080
5,8,5,11.03367937,92.22706805,6.56259497,112.77159250
44,47,45,38.73218907,94.73613484,6.57944130,218.14214700
44,74,85,20.18649426,19.63719995,7.15068130,78.26039559
17,74,17,26.03026959,69.55863145,7.39321085,37.11395801
140,38,15,24.14729530,75.88298598,6.02143952,69.91563467
104,25,55,29.81196601,90.36881284,6.12380250,22.68766503
1,124,199,23.71059131,93.27392415,5.65847382,112.66765890
29,8,28,26.87037587,91.72546257,6.10042950,214.41288740
33,120,205,35.12158265,82.26890793,5.55083218,69.71518491
13,61,22,19.44084326,63.27771461,7.72883242,46.83130119
117,30,50,24.90123934,87.20772913,6.74496631,46.59207341
65,63,50,31.88342554,91.32565350,6.52445934,79.27201575
18,19,29,27.59376845,92.48519606,6.20607774,162.84327360
20,68,23,25.54960633,63.95425534,7.70733248,63.18305290
27,74,20,24.69487673,59.96669215,5.85981342,91.95792434
82,40,45,26.21312799,81.70476368,6.66763336,180.12377650
10,44,24,30.99256944,43.02151392,8.03441250,58.27600682
24,140,205,12.08702200,83.59398734,5.93202852,68.66813363
99,29,55,29.19378695,91.46241065,6.66095482,26.48240255
80,16,46,25.50405534,81.40297428,6.94023622,48.47833278
108,88,55,26.28845991,83.39003900,5.89145811,113.87297980
63,35,16,22.02720976,65.35549924,6.27241754,83.73280082
22,11,29,28.03380598,95.01630593,5.95574297,218.00557130
28,35,22,29.53037621,86.73346018,7.15656309,59.87232071
48,62,47,25.34756111,93.02871078,6.80309496,174.40123370
18,74,15,24.90358190,22.27512704,5.70836603,146.47272370
83,25,53,26.49195283,80.04678201,6.05769711,57.72799157
37,72,18,18.87614998,24.54038287,5.72424207,105.41205140
8,28,37,23.88404783,86.20613842,6.08257170,108.31217890
91,94,46,29.36792366,76.24900101,6.14993403,92.82840911
42,74,83,19.25825570,14.28041910,7.54525842,65.78042032
10,79,18,21.06436840,55.46985938,5.62473134,184.62267090
60,55,36,26.12797248,80.49172597,7.13238930,150.63268740
90,57,24,18.92851916,72.80086137,6.15886028,82.34162918
16,75,21,18.50692825,23.61670065,5.67922435,87.05132890
101,70,48,25.36059237,75.03193255,6.01269666,116.55314550
35,140,197,16.77557314,82.75241875,6.10619056,66.76285469
4,69,19,19.25100056,47.70351758,5.37435887,149.06319600
109,21,55,24.90046020,89.73524177,6.77027809,57.44942094
91,50,40,20.82477109,84.13418790,6.46239161,230.22422230
0,145,205,21.22503442,90.09877774,5.52078314,113.97604620
76,44,45,25.48796840,84.48235878,6.74094764,168.78488860
114,8,50,24.74631269,88.30866319,6.58158793,57.95826144
9,69,20,19.30607278,23.96362799,5.59156100,129.34493260
13,7,43,18.20230419,91.12282162,7.01348151,109.66239740
84,29,49,29.94349168,93.90741192,6.25142028,20.39020503
2,21,35,25.02887163,91.53720922,6.29366236,179.82489440
140,45,15,25.53082710,80.04662756,5.80104755,99.39557151
35,18,26,31.99490489,50.84881347,5.27938897,97.38741498
15,123,204,22.52709326,92.54780429,6.36597269,115.38300680
120,23,28,25.67324193,51.29043632,6.87779926,196.27363670
114,40,17,24.32630461,80.13456404,6.36340610,69.45072055
32,20,35,26.52166434,98.38227669,5.58865539,144.62616980
25,12,26,28.56973521,95.67906668,6.43631441,134.83703480
1,59,23,27.46852989,87.17649000,7.18439883,43.78420984
29,132,204,23.08950736,90.22507299,6.09675310,108.21666010
37,79,19,27.54384835,69.34786310,7.14394276,69.40878198
22,26,38,22.92052307,85.12912161,6.98803532,110.24378410
36,66,15,30.08545364,69.34811988,6.66823856,67.13674430
126,50,19,24.69457084,81.73588760,6.62872284,78.58494391
85,27,45,26.07137570,88.72856570,6.46709585,57.79652846
120,25,50,28.05457761,94.81637388,6.32721047,21.84869328
83,57,19,25.73044432,70.74739256,6.87786900,98.73771338
27,61,15,25.26532910,67.10004577,6.95805484,48.33941188
16,80,20,31.24021696,56.67369054,7.33932093,122.01467330
83,95,50,26.51682337,77.79913575,5.50947065,108.85475080
99,15,27,27.04241670,57.27927475,6.50115721,165.68721190
126,38,23,25.36243778,83.63276077,6.17671643,88.43618918
31,144,202,11.02105378,80.55557235,5.87060062,68.23963161
22,70,19,18.23775702,21.07643273,5.51561502,69.44951585
15,9,11,11.54785707,94.14861001,7.90795625,108.82891710
3,63,16,24.38041875,61.18458224,6.86888171,53.13946695
56,50,52,33.08706051,92.25197542,6.77038482,88.13007690
113,38,25,22.00085141,79.47270984,7.38826589,90.42224164
65,60,22,25.36768364,72.52054555,6.60698409,107.91241110
28,37,28,32.13409675,50.52559148,6.09786977,98.63333684
7,45,22,25.50634557,44.83025510,9.92621229,74.32635105
20,19,35,34.17719782,50.62161586,6.11393509,98.00687989
1,29,29,27.32961444,49.30347234,6.05202605,93.53197359
28,145,202,19.20777070,82.90428410,6.48432319,66.83113717
117,86,53,25.19640218,83.55829874,5.70338173,115.85860810
18,19,27,27.75518664,52.34605806,4.77238599,94.11213345
80,18,52,27.87317436,91.14849627,6.48479966,24.05207925
49,55,51,24.87212063,93.90560147,6.67657878,135.16945250
22,60,18,19.59221047,61.28633405,6.74398035,41.77048930
11,46,24,27.65280218,89.80650642,6.45925202,56.52558045
99,16,30,23.52652084,65.44340921,6.39279165,186.17282030
16,10,41,24.77464458,85.63608688,6.73899395,105.75958110
80,90,47,26.59743595,79.35898915,6.21084479,107.39447170
29,11,5,23.13338811,91.94670335,7.63978846,104.42241450
89,53,44,24.88692811,71.91711523,7.31973547,150.24986750
17,64,16,30.97758716,32.24914235,7.16179764,180.71682800
22,42,22,25.54249137,56.96640758,7.88765871,48.46797044
7,56,18,18.31357543,24.32991649,5.69837131,76.14153904
86,40,33,26.13878690,52.26311691,7.43232223,136.30277660
10,78,18,18.54141834,62.70637578,6.29697691,44.07819743
13,30,37,20.86474944,91.61793636,6.27714877,106.86856360
89,54,38,24.51588066,83.53521630,6.68534642,230.44623590
70,43,40,24.35564134,88.80391021,6.17686019,169.11680280
100,17,48,29.72791119,94.29753295,6.36780063,26.52364146
94,70,48,25.13686519,84.88394407,6.19515244,91.46442491
89,45,36,21.32504158,80.47476396,6.44247537,185.49747320
3,28,33,30.33723921,48.88704844,5.75504997,94.42850522
61,68,50,35.21462816,91.49725058,6.79324542,243.07450660
11,74,17,21.36383757,69.92375891,6.63386458,46.63528650
57,57,75,17.09104223,18.25142068,7.78503908,87.27444866
11,45,19,28.70012137,44.35964800,3.82803146,44.11622138
40,11,44,24.45840036,86.10874614,6.32239603,111.37796930
48,57,54,29.02328049,90.20396783,6.61770318,126.80698690
63,37,43,23.41798979,85.08640476,6.66195790,185.74467280
38,61,21,30.27374995,67.38680755,4.69651868,127.77671340
25,70,16,19.63474332,18.90705639,5.75923700,106.35981830
44,55,25,29.63210520,65.91359954,7.42160832,71.16331975
4,44,19,27.95639663,83.52706038,6.92199388,43.25726752
131,52,16,23.65724079,84.47601498,6.48606827,88.54479121
83,60,36,25.59704938,80.14509262,6.90398599,200.83489800
12,29,13,22.45616931,91.52781832,7.57125447,118.00692950
99,50,15,18.14710054,71.09445342,5.57328644,88.07753741
34,65,47,23.48546973,93.71043692,6.83376853,191.77605620
54,66,52,36.56769731,93.79503425,6.86755415,104.42185960
50,60,47,32.57720726,92.74889453,6.92791761,93.79428470
82,26,47,28.50416396,93.46806467,6.56531265,24.20007242
33,75,84,19.46210401,18.72831993,7.21701846,68.81405149
98,29,30,25.64004392,61.03273481,6.21797435,199.47356360
23,62,85,18.97424756,19.51612160,8.49012714,80.71087450
4,67,25,23.78709569,24.35679348,5.94816445,119.64044120
69,55,38,22.70883798,82.63941394,5.70080568,271.32486040
21,78,19,27.16159076,66.76017239,6.92009048,69.85112265
17,56,17,27.94293692,45.41393636,5.95658510,69.66289997
27,10,33,27.81132822,97.48410555,6.46590633,154.06212210
22,68,16,27.70496805,63.20915034,7.74672376,37.46160727
112,17,28,27.62975458,61.26002598,6.77741799,196.64926640
64,53,38,26.24347471,78.51063754,6.85536287,183.40652520
40,79,17,21.12695586,63.18738532,6.40368362,38.71834464
40,144,196,22.71750705,92.25479855,5.98726264,107.02898660
7,77,18,20.55912550,60.54880693,6.65591808,191.08951090
12,39,21,28.99319096,62.85948245,8.18384484,70.47130430
23,30,44,20.93892916,85.42912869,6.12476108,103.02959380
0,123,205,22.02775403,92.96129462,5.79099305,121.13491760
13,60,25,17.13692774,20.59541693,5.68597166,128.25686200
71,56,37,23.18866654,86.20899734,6.49150625,176.10367700
89,28,33,26.44414097,53.83876189,6.99323600,175.37233140
106,46,20,23.43821725,78.63388824,6.20067198,81.15072105
90,40,39,25.72668885,81.86171563,6.62650389,191.96493890
117,26,30,27.92374437,67.96910852,7.07985092,115.23255310
17,52,17,27.88352946,86.45147631,6.36496718,44.64407105
16,29,13,32.31944397,93.67804556,6.19690794,117.62364730
83,21,28,25.56748320,60.49244602,7.46690068,190.22578430
119,30,28,26.35770906,64.57578034,6.50520370,163.62694960
117,34,25,24.83846178,56.76853160,7.21270048,124.41350350
70,38,35,24.39736241,79.26861738,7.01406394,164.26970110
30,13,25,27.15116142,91.48889469,6.41318464,164.91822250
24,56,85,18.19903647,17.41333199,6.54588856,80.64054030
49,76,18,27.05365239,67.70175270,7.39363187,60.46938350
28,58,24,19.72702528,18.28173015,5.74819046,143.76308940
95,26,45,29.91690582,94.55695552,6.11753002,28.16057247
102,46,19,22.77076388,82.59933070,6.63100530,81.49543437
63,58,47,26.83054058,90.75379971,6.86414375,144.66564440
84,50,44,25.48591986,81.40633547,5.93534441,182.65493560
9,66,21,30.11812084,34.13307843,5.71988988,157.08582320
75,54,36,26.29465461,84.56919326,7.02393639,257.49149060
23,39,22,29.25649321,81.97952224,6.86483915,42.02483277
99,57,38,24.80624984,82.09281674,6.35629557,156.36161740
73,57,41,21.44653958,84.94375962,5.82470912,272.20172040
41,69,82,20.02381489,16.63294455,6.71558723,68.97806542
10,141,201,22.12659387,90.97818277,6.38602142,104.54122750
48,61,21,30.28496619,61.69295127,6.62826488,65.62859526
39,21,9,13.20844373,94.02769434,6.35402255,106.26961560
88,21,27,24.43011925,66.02411187,7.23116655,181.63682740
22,23,44,20.13037175,89.31505137,6.14387469,107.34169130
91,12,46,24.64458469,85.49938185,6.34394252,48.31219031
20,45,17,28.17458662,83.69659318,6.77095532,37.24646550
36,76,75,18.38120357,16.63805158,8.73633790,70.52056697
28,70,21,25.39038396,60.49896590,7.43737367,39.18374505
54,62,80,17.48911699,16.39055394,7.48954507,79.45758333
86,6,53,25.92030221,83.47202566,6.92184789,42.10681516
2,143,196,22.71271308,90.45261746,5.66948906,109.88525970
76,39,24,24.25474510,55.64709899,6.99584378,64.23845455
25,22,25,33.56150184,45.53556603,5.97741380,95.70525913
12,27,26,29.09382275,45.56610590,5.32307197,96.23520043
22,133,201,23.81995682,80.12211649,6.00299607,67.27398640
4,134,200,28.57828803,80.95628959,5.84025627,73.34232097
115,9,52,29.06785065,90.97685539,6.01937246,29.11947390
31,5,14,17.66545409,91.69865887,6.58341167,110.68575060
58,75,25,25.25596239,61.36669662,7.26179175,68.64685069
118,31,34,27.54823036,62.88179198,6.12379606,181.41708120
81,18,50,26.44019475,80.91934337,6.50711099,47.81847573
87,54,20,25.61707368,63.47117550,6.57641821,108.83037620
117,56,15,25.99237426,77.05435460,7.36825823,89.11882120
97,22,26,23.60567546,59.68849145,6.07419014,185.15680590
63,44,41,24.17298839,83.72875740,5.58337004,257.03435540
8,45,18,27.93034941,85.42058715,7.01103051,43.25095608
8,38,32,29.75150773,46.73723302,4.98181652,91.40598300
67,58,39,25.28272230,80.54372813,5.45359203,220.11567080
99,12,52,28.69708334,94.30759855,6.00292729,22.21807088
82,75,55,27.34585147,78.48738350,6.28106950,92.15524332
27,22,29,28.83214859,92.17170353,6.00024865,145.41723870
2,131,199,22.47420512,91.22759742,6.01737013,124.21796990
14,67,15,19.56376468,24.67385131,5.69006569,139.29210040
93,85,49,27.96799119,79.28625709,5.69424385,119.47655570
8,25,36,19.91330523,94.95031368,6.82852238,104.02770610
103,33,25,27.10210397,55.74973320,6.91106604,139.50131710
1,17,6,10.78689755,91.38411917,6.81982710,117.52934470
39,28,10,31.34920143,91.48247612,7.18190767,109.15498230
34,60,16,31.35730791,64.24992106,7.32255522,63.85668948
19,72,15,28.83600962,69.76112921,6.89076012,44.08562546
92,81,52,28.01068040,76.52808057,5.89141390,103.70407830
100,56,40,26.38905406,83.31240346,7.43331341,176.15164090
106,85,53,27.19945970,78.80860680,5.91505509,99.72430835
31,20,30,32.17752026,54.01352682,6.20749581,91.88766069
134,56,18,23.80834611,83.91902605,6.69126810,70.97358303
6,66,15,34.93174223,30.40046769,6.34580601,159.26498270
27,21,30,35.39154640,52.48823147,5.06108187,91.22881052
62,52,16,22.27526694,58.84015925,6.96705776,63.87020584
92,7,48,26.27520631,86.63249555,6.95650883,54.38748495
39,24,39,23.65374106,93.32657504,6.43126574,109.80761780
19,15,34,26.29644905,99.65809151,5.68588907,215.91950490
104,26,30,24.40726724,62.65692638,6.41099283,148.69773580
117,25,54,28.68275966,92.50969311,6.15068636,29.11187663
81,53,42,23.67575393,81.03569343,5.17782304,233.70349750
36,26,26,30.17294105,51.08459030,6.81463025,95.23444287
108,72,46,25.16278237,84.97849241,6.11084472,90.94554618
26,50,19,27.31791250,51.66921088,6.00524294,32.55919573
10,5,5,21.21306973,91.35349216,7.81784650,112.98343610
73,45,21,24.60532218,73.58868502,6.63680322,96.59195302
42,59,55,40.10207731,94.35110201,6.97910224,149.11999890
